 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.3603D+01  0.185045155392845D+01  0.423960090395216D+00    0.513456206235705D+00 -0.117638821263673D+00
  0.00000000  0.00000000  0.01500000    0.3615D+01  0.188449065471445D+01  0.439669662742669D+00    0.503253588557207D+00 -0.117413867243885D+00
  0.00000000  0.00000000  0.01500000    0.3627D+01  0.188705118226392D+01  0.484191723690222D+00    0.497193786692298D+00 -0.127573178114754D+00
  0.00000000  0.00000000  0.01500000    0.3639D+01  0.185608587699102D+01  0.500454723067001D+00    0.502254363088212D+00 -0.135422380669146D+00
  0.00000000  0.00000000  0.01500000    0.3652D+01  0.184102526833886D+01  0.469711627572376D+00    0.509978867594608D+00 -0.130113914265565D+00
  0.00000000  0.00000000  0.01500000    0.3664D+01  0.185995601777905D+01  0.454985465776944D+00    0.507290962677367D+00 -0.124094340259618D+00
  0.00000000  0.00000000  0.01500000    0.3676D+01  0.188076410733952D+01  0.474759892328062D+00    0.499848197162655D+00 -0.126176310649084D+00
  0.00000000  0.00000000  0.01500000    0.3688D+01  0.187799092168747D+01  0.513638697732325D+00    0.495423931897512D+00 -0.135500603472893D+00
  0.00000000  0.00000000  0.01500000    0.3701D+01  0.182631313188593D+01  0.556836099960406D+00    0.500979316017393D+00 -0.152746735278570D+00
  0.00000000  0.00000000  0.01500000    0.3713D+01  0.177692015575000D+01  0.506691293725906D+00    0.520452780899986D+00 -0.148407846027361D+00
  0.00000000  0.00000000  0.01500000    0.3725D+01  0.177611152733673D+01  0.468854089510406D+00    0.526349415316904D+00 -0.138944583200126D+00
  0.00000000  0.00000000  0.01500000    0.3738D+01  0.177673724027590D+01  0.459746295208282D+00    0.527509456252609D+00 -0.136497683901651D+00
  0.00000000  0.00000000  0.01500000    0.3750D+01  0.178762948142016D+01  0.425767629359562D+00    0.529370411928858D+00 -0.126082495104627D+00
  0.00000000  0.00000000  0.01500000    0.3763D+01  0.180169367849322D+01  0.439049366876066D+00    0.523921108455214D+00 -0.127672774626508D+00
  0.00000000  0.00000000  0.01500000    0.3775D+01  0.179048403648840D+01  0.443026232022165D+00    0.526287067653124D+00 -0.130221198174792D+00
  0.00000000  0.00000000  0.01500000    0.3788D+01  0.177505553408773D+01  0.427441780165257D+00    0.532485463309905D+00 -0.128225021684340D+00
  0.00000000  0.00000000  0.01500000    0.3800D+01  0.177676073194709D+01  0.394076351849889D+00    0.536433250615370D+00 -0.118978123847785D+00
  0.00000000  0.00000000  0.01500000    0.3813D+01  0.179616618069253D+01  0.375838159869795D+00    0.533387865746827D+00 -0.111608556109142D+00
  0.00000000  0.00000000  0.01500000    0.3825D+01  0.182546888415104D+01  0.368992084742751D+00    0.526300474805899D+00 -0.106384015134854D+00
  0.00000000  0.00000000  0.01500000    0.3838D+01  0.182101041376181D+01  0.410588982402339D+00    0.522578743248168D+00 -0.117827483464037D+00
  0.00000000  0.00000000  0.01500000    0.3850D+01  0.180922350280906D+01  0.371281663288703D+00    0.530386800864026D+00 -0.108843873244749D+00
  0.00000000  0.00000000  0.01500000    0.3863D+01  0.183515358943053D+01  0.358923735904022D+00    0.524837197775325D+00 -0.102648916609412D+00
  0.00000000  0.00000000  0.01500000    0.3875D+01  0.185718498143442D+01  0.373124650475732D+00    0.517558434902757D+00 -0.103982000745399D+00
  0.00000000  0.00000000  0.01500000    0.3888D+01  0.185989503861797D+01  0.395199672440942D+00    0.514437954690254D+00 -0.109310314272275D+00
  0.00000000  0.00000000  0.01500000    0.3901D+01  0.185313384909157D+01  0.402339301045755D+00    0.515334576634414D+00 -0.111885794687437D+00
  0.00000000  0.00000000  0.01500000    0.3913D+01  0.184536640327470D+01  0.408372426806916D+00    0.516598934051546D+00 -0.114321340201126D+00
  0.00000000  0.00000000  0.01500000    0.3926D+01  0.184063029779243D+01  0.404743950314133D+00    0.518233756715602D+00 -0.113956603958315D+00
  0.00000000  0.00000000  0.01500000    0.3939D+01  0.183773355337889D+01  0.410660135909522D+00    0.518269059183769D+00 -0.115812459260370D+00
  0.00000000  0.00000000  0.01500000    0.3951D+01  0.182527394296516D+01  0.417466331619928D+00    0.520628747671922D+00 -0.119075262244415D+00
  0.00000000  0.00000000  0.01500000    0.3964D+01  0.180616459610427D+01  0.411538029180025D+00    0.526333984932652D+00 -0.119926196824394D+00
  0.00000000  0.00000000  0.01500000    0.3977D+01  0.180407394889211D+01  0.384035053832070D+00    0.530272211606751D+00 -0.112879584262667D+00
  0.00000000  0.00000000  0.01500000    0.3990D+01  0.180981267061998D+01  0.387098136345858D+00    0.528371288825536D+00 -0.113012547941195D+00
  0.00000000  0.00000000  0.01500000    0.4002D+01  0.181035445202293D+01  0.381952177102728D+00    0.528837654594112D+00 -0.111575218477471D+00
  0.00000000  0.00000000  0.01500000    0.4015D+01  0.180614451999575D+01  0.393625454497305D+00    0.528560778162088D+00 -0.115192873122905D+00
  0.00000000  0.00000000  0.01500000    0.4028D+01  0.177151734639137D+01  0.406651177978179D+00    0.536232138514721D+00 -0.123091897034462D+00
  0.00000000  0.00000000  0.01500000    0.4041D+01  0.174107878956631D+01  0.355179628733472D+00    0.551409159881502D+00 -0.112487327891538D+00
  0.00000000  0.00000000  0.01500000    0.4054D+01  0.176285317705039D+01  0.299792549282683D+00    0.551317700880624D+00 -0.937576317548003D-01
  0.00000000  0.00000000  0.01500000    0.4067D+01  0.178980532463396D+01  0.307382579874054D+00    0.542712725741276D+00 -0.932059121027311D-01
  0.00000000  0.00000000  0.01500000    0.4080D+01  0.179444258045282D+01  0.301522368363437D+00    0.541973768028036D+00 -0.910685111392260D-01
  0.00000000  0.00000000  0.01500000    0.4093D+01  0.180058180778214D+01  0.290634061978071D+00    0.541273923069413D+00 -0.873676709520008D-01
  0.00000000  0.00000000  0.01500000    0.4106D+01  0.181649147510703D+01  0.276099018237703D+00    0.538080680671784D+00 -0.817859867233347D-01
  0.00000000  0.00000000  0.01500000    0.4119D+01  0.184010869696091D+01  0.279543947192480D+00    0.531186998403316D+00 -0.806963797716039D-01
  0.00000000  0.00000000  0.01500000    0.4132D+01  0.184118742439600D+01  0.310095550043982D+00    0.528146461173574D+00 -0.889512198548329D-01
  0.00000000  0.00000000  0.01500000    0.4145D+01  0.182531933986147D+01  0.308547374697704D+00    0.532630145241574D+00 -0.900344555663431D-01
  0.00000000  0.00000000  0.01500000    0.4158D+01  0.181328874802190D+01  0.304589964590453D+00    0.536350421594204D+00 -0.900942864723939D-01
  0.00000000  0.00000000  0.01500000    0.4171D+01  0.180187348026905D+01  0.291193323613903D+00    0.540852764781741D+00 -0.874049792547298D-01
  0.00000000  0.00000000  0.01500000    0.4184D+01  0.179765162595273D+01  0.270883724997245D+00    0.543930423232995D+00 -0.819635445808877D-01
  0.00000000  0.00000000  0.01500000    0.4197D+01  0.179878475908716D+01  0.253634841319830D+00    0.545093353348317D+00 -0.768600386914303D-01
  0.00000000  0.00000000  0.01500000    0.4210D+01  0.180475784877475D+01  0.232673845220722D+00    0.545031976318306D+00 -0.702668703085701D-01
  0.00000000  0.00000000  0.01500000    0.4223D+01  0.181541600383188D+01  0.217429665393078D+00    0.543048181361336D+00 -0.650400702188862D-01
  0.00000000  0.00000000  0.01500000    0.4236D+01  0.182756197794564D+01  0.203220262087321D+00    0.540493924762304D+00 -0.601015551714807D-01
  0.00000000  0.00000000  0.01500000    0.4249D+01  0.184304840624288D+01  0.190943169424866D+00    0.536817503353729D+00 -0.556152704106444D-01
  0.00000000  0.00000000  0.01500000    0.4263D+01  0.186031255114304D+01  0.184714219251073D+00    0.532296221032327D+00 -0.528527750983941D-01
  0.00000000  0.00000000  0.01500000    0.4276D+01  0.187493227716895D+01  0.184316299219791D+00    0.528247619571035D+00 -0.519296870060890D-01
  0.00000000  0.00000000  0.01500000    0.4289D+01  0.188317643824603D+01  0.186132353535549D+00    0.525880227668807D+00 -0.519777767318353D-01
  0.00000000  0.00000000  0.01500000    0.4302D+01  0.188898847462845D+01  0.180705133004683D+00    0.524583240755471D+00 -0.501828812435663D-01
  0.00000000  0.00000000  0.01500000    0.4316D+01  0.189805722933232D+01  0.173496145295904D+00    0.522488961898751D+00 -0.477592663952390D-01
  0.00000000  0.00000000  0.01500000    0.4329D+01  0.190964152868743D+01  0.167423359585038D+00    0.519664094373798D+00 -0.455603353973866D-01
  0.00000000  0.00000000  0.01500000    0.4342D+01  0.192484050091545D+01  0.161482674952142D+00    0.515892603713427D+00 -0.432803224973957D-01
  0.00000000  0.00000000  0.01500000    0.4356D+01  0.194199703323054D+01  0.163222429348627D+00    0.511321769738209D+00 -0.429759572272232D-01
  0.00000000  0.00000000  0.01500000    0.4369D+01  0.195450530092759D+01  0.171848585972242D+00    0.507713443033510D+00 -0.446403687025046D-01
  0.00000000  0.00000000  0.01500000    0.4382D+01  0.195753717328290D+01  0.182449411028718D+00    0.506446531096404D+00 -0.472026138646015D-01
  0.00000000  0.00000000  0.01500000    0.4396D+01  0.195397554794251D+01  0.183882818302722D+00    0.507284552343247D+00 -0.477390381187389D-01
  0.00000000  0.00000000  0.01500000    0.4409D+01  0.195260194428391D+01  0.175705135952428D+00    0.508023521963171D+00 -0.457145616672558D-01
  0.00000000  0.00000000  0.01500000    0.4423D+01  0.195883969550261D+01  0.163505197125027D+00    0.506974050356063D+00 -0.423173433900993D-01
  0.00000000  0.00000000  0.01500000    0.4436D+01  0.197083779308345D+01  0.155430028292253D+00    0.504262079871175D+00 -0.397686048116943D-01
  0.00000000  0.00000000  0.01500000    0.4450D+01  0.198551338055596D+01  0.149923721676449D+00    0.500792769969842D+00 -0.378142583161607D-01
  0.00000000  0.00000000  0.01500000    0.4463D+01  0.200148443585417D+01  0.149376568002880D+00    0.496861613160152D+00 -0.370822181860053D-01
  0.00000000  0.00000000  0.01500000    0.4477D+01  0.201483998282454D+01  0.153938211447732D+00    0.493436991663139D+00 -0.376996727314736D-01
  0.00000000  0.00000000  0.01500000    0.4490D+01  0.202391172432241D+01  0.158604039401192D+00    0.491076948835469D+00 -0.384832929253343D-01
  0.00000000  0.00000000  0.01500000    0.4504D+01  0.203143801178476D+01  0.160327646314841D+00    0.489214869940481D+00 -0.386104169483703D-01
  0.00000000  0.00000000  0.01500000    0.4517D+01  0.203956757791488D+01  0.161016510289105D+00    0.487263124373066D+00 -0.384676677197071D-01
  0.00000000  0.00000000  0.01500000    0.4531D+01  0.204868123233193D+01  0.160811057963217D+00    0.485129781898790D+00 -0.380802207026658D-01
  0.00000000  0.00000000  0.01500000    0.4544D+01  0.206229501631551D+01  0.158852486345538D+00    0.482036673533133D+00 -0.371298594501164D-01
  0.00000000  0.00000000  0.01500000    0.4558D+01  0.207987575369247D+01  0.165458167436845D+00    0.477774349760619D+00 -0.380078801435035D-01
  0.00000000  0.00000000  0.01500000    0.4572D+01  0.208759191068124D+01  0.185578629229228D+00    0.475265041521375D+00 -0.422491745033287D-01
  0.00000000  0.00000000  0.01500000    0.4585D+01  0.208157069449653D+01  0.195964931670902D+00    0.476186080436944D+00 -0.448294996476355D-01
  0.00000000  0.00000000  0.01500000    0.4599D+01  0.207604669129072D+01  0.190247117251641D+00    0.477673362642382D+00 -0.437735724402765D-01
  0.00000000  0.00000000  0.01500000    0.4613D+01  0.208387982956552D+01  0.176326549131358D+00    0.476462826707849D+00 -0.403156865529447D-01
  0.00000000  0.00000000  0.01500000    0.4627D+01  0.209950604515285D+01  0.175090602112481D+00    0.473012750102919D+00 -0.394474154592734D-01
  0.00000000  0.00000000  0.01500000    0.4640D+01  0.211384917438779D+01  0.175854291470409D+00    0.469819112150036D+00 -0.390849584196704D-01
  0.00000000  0.00000000  0.01500000    0.4654D+01  0.213254341378194D+01  0.175495079422660D+00    0.465769316039381D+00 -0.383299221871444D-01
  0.00000000  0.00000000  0.01500000    0.4668D+01  0.215826291612571D+01  0.184377870687240D+00    0.459978617124383D+00 -0.392954340054625D-01
  0.00000000  0.00000000  0.01500000    0.4682D+01  0.217511699463454D+01  0.215677385340191D+00    0.455269156881642D+00 -0.451429792624849D-01
  0.00000000  0.00000000  0.01500000    0.4696D+01  0.216993256551458D+01  0.245377076075788D+00    0.455025313932509D+00 -0.514544934933263D-01
  0.00000000  0.00000000  0.01500000    0.4709D+01  0.216022083232435D+01  0.251213651356622D+00    0.456738911923609D+00 -0.531145001770598D-01
  0.00000000  0.00000000  0.01500000    0.4723D+01  0.216125047088940D+01  0.253698125965164D+00    0.456406182133170D+00 -0.535751846654083D-01
  0.00000000  0.00000000  0.01500000    0.4737D+01  0.217086806652085D+01  0.261921493682955D+00    0.454035768397875D+00 -0.547807250372660D-01
  0.00000000  0.00000000  0.01500000    0.4751D+01  0.216622789376747D+01  0.293820727900347D+00    0.453292540360912D+00 -0.614832560063679D-01
  0.00000000  0.00000000  0.01500000    0.4765D+01  0.215262355842885D+01  0.296456805597655D+00    0.455902542981155D+00 -0.627863664442509D-01
  0.00000000  0.00000000  0.01500000    0.4779D+01  0.213633242801578D+01  0.311237737143933D+00    0.458363204732843D+00 -0.667779624370508D-01
  0.00000000  0.00000000  0.01500000    0.4793D+01  0.211796096818428D+01  0.296269251898393D+00    0.463090666185885D+00 -0.647790621701783D-01
  0.00000000  0.00000000  0.01500000    0.4807D+01  0.212136406470270D+01  0.274238506655067D+00    0.463646382025360D+00 -0.599377040170986D-01
  0.00000000  0.00000000  0.01500000    0.4821D+01  0.214249130774747D+01  0.266452481651347D+00    0.459637218836229D+00 -0.571631152832998D-01
  0.00000000  0.00000000  0.01500000    0.4835D+01  0.216321799732472D+01  0.283592442865644D+00    0.454463598656325D+00 -0.595790356292568D-01
  0.00000000  0.00000000  0.01500000    0.4849D+01  0.216834101639762D+01  0.314366835876050D+00    0.451687906486856D+00 -0.654858700231826D-01
  0.00000000  0.00000000  0.01500000    0.4863D+01  0.213926549471131D+01  0.353831524921677D+00    0.455002787207881D+00 -0.752568255036075D-01
  0.00000000  0.00000000  0.01500000    0.4877D+01  0.209893237354802D+01  0.336722022246318D+00    0.464478726560800D+00 -0.745141759062821D-01
  0.00000000  0.00000000  0.01500000    0.4891D+01  0.209059230766542D+01  0.301508063100424D+00    0.468586827043699D+00 -0.675802288654217D-01
  0.00000000  0.00000000  0.01500000    0.4906D+01  0.210456971361520D+01  0.286144581771150D+00    0.466532167038253D+00 -0.634313280079625D-01
  0.00000000  0.00000000  0.01500000    0.4920D+01  0.211362984144969D+01  0.292222606708007D+00    0.464245774403618D+00 -0.641848954291610D-01
  0.00000000  0.00000000  0.01500000    0.4934D+01  0.210451778032931D+01  0.297424369052276D+00    0.465863446268197D+00 -0.658389027956590D-01
  0.00000000  0.00000000  0.01500000    0.4948D+01  0.209556632931481D+01  0.272263498481556D+00    0.469276517945949D+00 -0.609700894425915D-01
  0.00000000  0.00000000  0.01500000    0.4962D+01  0.214192590077926D+01  0.222122551423012D+00    0.461902189441498D+00 -0.479002998139637D-01
  0.00000000  0.00000000  0.01500000    0.4977D+01  0.219231001786161D+01  0.288478060493237D+00    0.448376247547060D+00 -0.590001912182916D-01
  0.00000000  0.00000000  0.01500000    0.4991D+01  0.215712552072898D+01  0.364688346222703D+00    0.450698024134202D+00 -0.761959911409311D-01
  0.00000000  0.00000000  0.01500000    0.5005D+01  0.208737957620621D+01  0.355442260257142D+00    0.465569973668715D+00 -0.792779835708800D-01
  0.00000000  0.00000000  0.01500000    0.5019D+01  0.206090087884693D+01  0.293923349162011D+00    0.475551901924769D+00 -0.678226736417796D-01
  0.00000000  0.00000000  0.01500000    0.5034D+01  0.207519985411389D+01  0.259307123087744D+00    0.474472965096712D+00 -0.592878894619409D-01
  0.00000000  0.00000000  0.01500000    0.5048D+01  0.207655103650209D+01  0.254113323751142D+00    0.474462621045699D+00 -0.580613100811115D-01
  0.00000000  0.00000000  0.01500000    0.5062D+01  0.209290834358483D+01  0.195617678590489D+00    0.473666033860164D+00 -0.442721011911020D-01
  0.00000000  0.00000000  0.01500000    0.5077D+01  0.214320347722357D+01  0.183917433944018D+00    0.463180353900461D+00 -0.397474822376694D-01
  0.00000000  0.00000000  0.01500000    0.5091D+01  0.217516164970205D+01  0.206347476867360D+00    0.455635484600394D+00 -0.432240209050242D-01
  0.00000000  0.00000000  0.01500000    0.5106D+01  0.218276707044600D+01  0.220936629893170D+00    0.453488009739643D+00 -0.459014220644103D-01
  0.00000000  0.00000000  0.01500000    0.5120D+01  0.218559959295594D+01  0.219876772996966D+00    0.452956043114073D+00 -0.455685082438632D-01
  0.00000000  0.00000000  0.01500000    0.5135D+01  0.218921233885327D+01  0.214326608209507D+00    0.452448728962289D+00 -0.442952927617723D-01
  0.00000000  0.00000000  0.01500000    0.5149D+01  0.219847814426768D+01  0.192635166779039D+00    0.451394468189440D+00 -0.395521096671049D-01
