 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.3850D+01  0.185560952338298D+01  0.372126693877463D+00    0.518071267648593D+00 -0.103894782600330D+00
  0.00000000  0.00000000  0.01500000    0.3863D+01  0.186723475424338D+01  0.369784952884551D+00    0.515339989656017D+00 -0.102057319445992D+00
  0.00000000  0.00000000  0.01500000    0.3875D+01  0.187487548979565D+01  0.378266907306949D+00    0.512506960348581D+00 -0.103401225265083D+00
  0.00000000  0.00000000  0.01500000    0.3888D+01  0.186762314804710D+01  0.390201647893235D+00    0.513044726676746D+00 -0.107190199479768D+00
  0.00000000  0.00000000  0.01500000    0.3901D+01  0.185870258324324D+01  0.372519995973480D+00    0.517233494569653D+00 -0.103663609795081D+00
  0.00000000  0.00000000  0.01500000    0.3913D+01  0.187026216445498D+01  0.372268085791580D+00    0.514307887387463D+00 -0.102370895580319D+00
  0.00000000  0.00000000  0.01500000    0.3926D+01  0.187144275795563D+01  0.375308054564975D+00    0.513687505409926D+00 -0.103017341829007D+00
  0.00000000  0.00000000  0.01500000    0.3939D+01  0.187136897344497D+01  0.378220443913524D+00    0.513396908686900D+00 -0.103762117178812D+00
  0.00000000  0.00000000  0.01500000    0.3951D+01  0.187044032194968D+01  0.383834057394537D+00    0.513029114705379D+00 -0.105278978616988D+00
  0.00000000  0.00000000  0.01500000    0.3964D+01  0.186399247791549D+01  0.391790439506569D+00    0.513784197892031D+00 -0.107991710851086D+00
  0.00000000  0.00000000  0.01500000    0.3977D+01  0.185058639112730D+01  0.394727207097444D+00    0.516854337696339D+00 -0.110244228625715D+00
  0.00000000  0.00000000  0.01500000    0.3990D+01  0.183419007703064D+01  0.388925174786111D+00    0.521741349276381D+00 -0.110631034374017D+00
  0.00000000  0.00000000  0.01500000    0.4002D+01  0.182207983110813D+01  0.376699420212783D+00    0.526327087722090D+00 -0.108813623531860D+00
  0.00000000  0.00000000  0.01500000    0.4015D+01  0.181190771976958D+01  0.360911502892882D+00    0.530842702943322D+00 -0.105737856088696D+00
  0.00000000  0.00000000  0.01500000    0.4028D+01  0.180428258251307D+01  0.334492136389181D+00    0.535821438599451D+00 -0.993348045684837D-01
  0.00000000  0.00000000  0.01500000    0.4041D+01  0.181725829208485D+01  0.306663313603181D+00    0.535043219863059D+00 -0.902888309486717D-01
  0.00000000  0.00000000  0.01500000    0.4054D+01  0.184035318504545D+01  0.295827232149630D+00    0.529687423121054D+00 -0.851445068042749D-01
  0.00000000  0.00000000  0.01500000    0.4067D+01  0.186044490830564D+01  0.297826411845615D+00    0.524075509166758D+00 -0.838958077901103D-01
  0.00000000  0.00000000  0.01500000    0.4080D+01  0.187218504663748D+01  0.311088380245136D+00    0.519783882193074D+00 -0.863689870183450D-01
  0.00000000  0.00000000  0.01500000    0.4093D+01  0.186979434362096D+01  0.321334362383495D+00    0.519475821939209D+00 -0.892747550477759D-01
  0.00000000  0.00000000  0.01500000    0.4106D+01  0.186183897322131D+01  0.326700658188514D+00    0.521059722963533D+00 -0.914314056672591D-01
  0.00000000  0.00000000  0.01500000    0.4119D+01  0.185236220710418D+01  0.316857380813161D+00    0.524504175840449D+00 -0.897195045034859D-01
  0.00000000  0.00000000  0.01500000    0.4132D+01  0.185763680313304D+01  0.310787154915921D+00    0.523661034740996D+00 -0.876097646499019D-01
  0.00000000  0.00000000  0.01500000    0.4145D+01  0.185665157954292D+01  0.312134206074584D+00    0.523799741152161D+00 -0.880595035428527D-01
  0.00000000  0.00000000  0.01500000    0.4158D+01  0.185310416734700D+01  0.316981714330148D+00    0.524294413702372D+00 -0.896828926282250D-01
  0.00000000  0.00000000  0.01500000    0.4171D+01  0.183246941727023D+01  0.310755879600425D+00    0.530456598272828D+00 -0.899564845298656D-01
  0.00000000  0.00000000  0.01500000    0.4184D+01  0.182414004380192D+01  0.285511443816789D+00    0.535094770471827D+00 -0.837521664059331D-01
  0.00000000  0.00000000  0.01500000    0.4197D+01  0.183135932394689D+01  0.269350219334206D+00    0.534480840733253D+00 -0.786096588468333D-01
  0.00000000  0.00000000  0.01500000    0.4210D+01  0.183508678904877D+01  0.262523361517078D+00    0.534004673525146D+00 -0.763934996405912D-01
  0.00000000  0.00000000  0.01500000    0.4223D+01  0.183733821153713D+01  0.248714440474600D+00    0.534471867115644D+00 -0.723497016196444D-01
  0.00000000  0.00000000  0.01500000    0.4236D+01  0.184780779000860D+01  0.230669977598619D+00    0.532877662294231D+00 -0.665214634816765D-01
  0.00000000  0.00000000  0.01500000    0.4249D+01  0.185978595134965D+01  0.227735389915960D+00    0.529752850181656D+00 -0.648695468463236D-01
  0.00000000  0.00000000  0.01500000    0.4263D+01  0.186597552189519D+01  0.224641485105165D+00    0.528256517159754D+00 -0.635958656149588D-01
  0.00000000  0.00000000  0.01500000    0.4276D+01  0.186969959574390D+01  0.217519744972834D+00    0.527702894247216D+00 -0.613926425610691D-01
  0.00000000  0.00000000  0.01500000    0.4289D+01  0.187756565894841D+01  0.214271501594300D+00    0.525757173599489D+00 -0.600004471344206D-01
  0.00000000  0.00000000  0.01500000    0.4302D+01  0.187884243375344D+01  0.210272268033563D+00    0.525658650976885D+00 -0.588295403417943D-01
  0.00000000  0.00000000  0.01500000    0.4316D+01  0.188021840903951D+01  0.199678482362834D+00    0.525921573006266D+00 -0.558526717081827D-01
  0.00000000  0.00000000  0.01500000    0.4329D+01  0.188595734941492D+01  0.188553189744421D+00    0.524987180975652D+00 -0.524868749436989D-01
  0.00000000  0.00000000  0.01500000    0.4342D+01  0.189251286745259D+01  0.178961805225253D+00    0.523714844284739D+00 -0.495240775206022D-01
  0.00000000  0.00000000  0.01500000    0.4356D+01  0.190293697729804D+01  0.161228508439787D+00    0.521758028023623D+00 -0.442065447402141D-01
  0.00000000  0.00000000  0.01500000    0.4369D+01  0.192330273238800D+01  0.153168961134955D+00    0.516662126236718D+00 -0.411462011678202D-01
  0.00000000  0.00000000  0.01500000    0.4382D+01  0.194147528894371D+01  0.154915365943610D+00    0.511813581500649D+00 -0.408389376494308D-01
  0.00000000  0.00000000  0.01500000    0.4396D+01  0.195279010941906D+01  0.157597683275689D+00    0.508774102070384D+00 -0.410600296520424D-01
  0.00000000  0.00000000  0.01500000    0.4409D+01  0.196099954925305D+01  0.158680445927755D+00    0.506626759944187D+00 -0.409952976366051D-01
  0.00000000  0.00000000  0.01500000    0.4423D+01  0.196878067935147D+01  0.157023825597123D+00    0.504718000029086D+00 -0.402547383989987D-01
  0.00000000  0.00000000  0.01500000    0.4436D+01  0.197857373710043D+01  0.154921616201644D+00    0.502334841225647D+00 -0.393326384646758D-01
  0.00000000  0.00000000  0.01500000    0.4450D+01  0.198965220064541D+01  0.154658482101732D+00    0.499581844153023D+00 -0.388332039525439D-01
  0.00000000  0.00000000  0.01500000    0.4463D+01  0.200009830904570D+01  0.157331870036852D+00    0.496900740793688D+00 -0.390872400712487D-01
  0.00000000  0.00000000  0.01500000    0.4477D+01  0.200784378726043D+01  0.161399117077334D+00    0.494849178664182D+00 -0.397781047657189D-01
  0.00000000  0.00000000  0.01500000    0.4490D+01  0.201290485161012D+01  0.162114560752460D+00    0.493592875215762D+00 -0.397527941234482D-01
  0.00000000  0.00000000  0.01500000    0.4504D+01  0.201978395630030D+01  0.161873185985725D+00    0.491942694318063D+00 -0.394261628840400D-01
  0.00000000  0.00000000  0.01500000    0.4517D+01  0.202811543178142D+01  0.161522986925657D+00    0.489960841749342D+00 -0.390214173196488D-01
  0.00000000  0.00000000  0.01500000    0.4531D+01  0.203696542403886D+01  0.163822263154679D+00    0.487771382483873D+00 -0.392288503464899D-01
  0.00000000  0.00000000  0.01500000    0.4544D+01  0.204349988021341D+01  0.168281291191916D+00    0.486060332010280D+00 -0.400268485747693D-01
  0.00000000  0.00000000  0.01500000    0.4558D+01  0.204726889465522D+01  0.170287993662780D+00    0.485099412098660D+00 -0.403496608720696D-01
  0.00000000  0.00000000  0.01500000    0.4572D+01  0.205184735426606D+01  0.169280421687290D+00    0.484070864541413D+00 -0.399365576126944D-01
  0.00000000  0.00000000  0.01500000    0.4585D+01  0.205854485298565D+01  0.168392898184139D+00    0.482551024100247D+00 -0.394735948318593D-01
  0.00000000  0.00000000  0.01500000    0.4599D+01  0.206600119917156D+01  0.169081834926939D+00    0.480806474586352D+00 -0.393492709493160D-01
  0.00000000  0.00000000  0.01500000    0.4613D+01  0.207241772364310D+01  0.170485974600388D+00    0.479284685292064D+00 -0.394280148016769D-01
  0.00000000  0.00000000  0.01500000    0.4627D+01  0.207816662877815D+01  0.169628620653427D+00    0.478008633540441D+00 -0.390170566907656D-01
  0.00000000  0.00000000  0.01500000    0.4640D+01  0.208630048755086D+01  0.166489250943234D+00    0.476284252693405D+00 -0.380080477094026D-01
  0.00000000  0.00000000  0.01500000    0.4654D+01  0.209932334976947D+01  0.163800594548312D+00    0.473461542919677D+00 -0.369420376496647D-01
  0.00000000  0.00000000  0.01500000    0.4668D+01  0.211500748736910D+01  0.168075445601282D+00    0.469844419770591D+00 -0.373376031469510D-01
  0.00000000  0.00000000  0.01500000    0.4682D+01  0.212761002056744D+01  0.177601266209580D+00    0.466758573574891D+00 -0.389624568787137D-01
  0.00000000  0.00000000  0.01500000    0.4696D+01  0.213862060903738D+01  0.184575666075286D+00    0.464133915728025D+00 -0.400575147745308D-01
  0.00000000  0.00000000  0.01500000    0.4709D+01  0.214674813506324D+01  0.201424077663301D+00    0.461755715684933D+00 -0.433253988292648D-01
  0.00000000  0.00000000  0.01500000    0.4723D+01  0.215011344091781D+01  0.208401717517060D+00    0.460763039474303D+00 -0.446598802497773D-01
  0.00000000  0.00000000  0.01500000    0.4737D+01  0.216158318683392D+01  0.215926913886780D+00    0.458053150090935D+00 -0.457562788689718D-01
  0.00000000  0.00000000  0.01500000    0.4751D+01  0.216490855357185D+01  0.249216421595519D+00    0.455872157686596D+00 -0.524783495618034D-01
  0.00000000  0.00000000  0.01500000    0.4765D+01  0.214672095992046D+01  0.266918314447498D+00    0.458734752669165D+00 -0.570380171652493D-01
  0.00000000  0.00000000  0.01500000    0.4779D+01  0.212505947411155D+01  0.265107036538771D+00    0.463363620429399D+00 -0.578058909637207D-01
  0.00000000  0.00000000  0.01500000    0.4793D+01  0.211528914417445D+01  0.251181528530437D+00    0.466175282918978D+00 -0.553563187563168D-01
  0.00000000  0.00000000  0.01500000    0.4807D+01  0.211943984630366D+01  0.238544730191364D+00    0.465920641101360D+00 -0.524397584654012D-01
  0.00000000  0.00000000  0.01500000    0.4821D+01  0.213276813717100D+01  0.233877942918864D+00    0.463302924855128D+00 -0.508054922262384D-01
  0.00000000  0.00000000  0.01500000    0.4835D+01  0.214368513691446D+01  0.249982409231100D+00    0.460227923181546D+00 -0.536687422286024D-01
  0.00000000  0.00000000  0.01500000    0.4849D+01  0.213236606762637D+01  0.255179141928294D+00    0.462341536711339D+00 -0.553281720277686D-01
  0.00000000  0.00000000  0.01500000    0.4863D+01  0.213007386442234D+01  0.246398894237390D+00    0.463268300253994D+00 -0.535891260976415D-01
  0.00000000  0.00000000  0.01500000    0.4877D+01  0.214030775010084D+01  0.239620361395421D+00    0.461438784774904D+00 -0.516608550169558D-01
  0.00000000  0.00000000  0.01500000    0.4891D+01  0.215505441150443D+01  0.248230361918841D+00    0.457949502676746D+00 -0.527490026159686D-01
  0.00000000  0.00000000  0.01500000    0.4906D+01  0.215842505358175D+01  0.268481211194371D+00    0.456241683454763D+00 -0.567507866756949D-01
  0.00000000  0.00000000  0.01500000    0.4920D+01  0.214482047344938D+01  0.283496463169285D+00    0.458233766640094D+00 -0.605680772611631D-01
  0.00000000  0.00000000  0.01500000    0.4934D+01  0.212887920278678D+01  0.272889469588944D+00    0.462137230138243D+00 -0.592388630809316D-01
  0.00000000  0.00000000  0.01500000    0.4948D+01  0.213289813798216D+01  0.261925999208357D+00    0.461880238543797D+00 -0.567202159544434D-01
  0.00000000  0.00000000  0.01500000    0.4962D+01  0.214139557767263D+01  0.260961114798046D+00    0.460151438325043D+00 -0.560763427239996D-01
  0.00000000  0.00000000  0.01500000    0.4977D+01  0.214874977512550D+01  0.266915887910328D+00    0.458314919349587D+00 -0.569314933999705D-01
  0.00000000  0.00000000  0.01500000    0.4991D+01  0.215075343805104D+01  0.287268643964818D+00    0.456803953497445D+00 -0.610137126633596D-01
  0.00000000  0.00000000  0.01500000    0.5005D+01  0.213092110106852D+01  0.306729645892565D+00    0.459754796920411D+00 -0.661781545952562D-01
  0.00000000  0.00000000  0.01500000    0.5019D+01  0.210109758648032D+01  0.296345868379426D+00    0.466658377899836D+00 -0.658190667226092D-01
  0.00000000  0.00000000  0.01500000    0.5034D+01  0.207892823433170D+01  0.272777359743686D+00    0.472875951884667D+00 -0.620463234426403D-01
  0.00000000  0.00000000  0.01500000    0.5048D+01  0.207628841814262D+01  0.233990204737100D+00    0.475588456167904D+00 -0.535971010852526D-01
  0.00000000  0.00000000  0.01500000    0.5062D+01  0.209756729735157D+01  0.206185317968447D+00    0.472180367762410D+00 -0.464140813925136D-01
  0.00000000  0.00000000  0.01500000    0.5077D+01  0.212552037552700D+01  0.197325003539014D+00    0.466452881890660D+00 -0.433036623076533D-01
  0.00000000  0.00000000  0.01500000    0.5091D+01  0.214634640295318D+01  0.206157235739840D+00    0.461649001076835D+00 -0.443415293137725D-01
  0.00000000  0.00000000  0.01500000    0.5106D+01  0.215366652083288D+01  0.211646719285831D+00    0.459883103515054D+00 -0.451939746346180D-01
  0.00000000  0.00000000  0.01500000    0.5120D+01  0.215572872644862D+01  0.212087552459559D+00    0.459433284937962D+00 -0.452005299764556D-01
  0.00000000  0.00000000  0.01500000    0.5135D+01  0.215463102636821D+01  0.198915780189030D+00    0.460194349873878D+00 -0.424851944595095D-01
  0.00000000  0.00000000  0.01500000    0.5149D+01  0.217530160962718D+01  0.188955768228409D+00    0.456263682278104D+00 -0.396329659381615D-01
  0.00000000  0.00000000  0.01500000    0.5164D+01  0.219746633017727D+01  0.191854995653548D+00    0.451626982606941D+00 -0.394303619560304D-01
  0.00000000  0.00000000  0.01500000    0.5178D+01  0.221526505395946D+01  0.198846586168836D+00    0.447805188945148D+00 -0.401958821727808D-01
  0.00000000  0.00000000  0.01500000    0.5193D+01  0.223190187719258D+01  0.213055216737446D+00    0.444002430308726D+00 -0.423840469816568D-01
  0.00000000  0.00000000  0.01500000    0.5207D+01  0.223894294053516D+01  0.234276781787159D+00    0.441802072696813D+00 -0.462289439826305D-01
  0.00000000  0.00000000  0.01500000    0.5222D+01  0.223260639350801D+01  0.252555351362613D+00    0.442247792831020D+00 -0.500276479690095D-01
  0.00000000  0.00000000  0.01500000    0.5236D+01  0.221890153425028D+01  0.256058959044897D+00    0.444750734343542D+00 -0.513237781454503D-01
  0.00000000  0.00000000  0.01500000    0.5251D+01  0.221014285158787D+01  0.246555187782021D+00    0.446897890628720D+00 -0.498542405366200D-01
  0.00000000  0.00000000  0.01500000    0.5266D+01  0.221395005437705D+01  0.237641843044928D+00    0.446536587804564D+00 -0.479305201592402D-01
  0.00000000  0.00000000  0.01500000    0.5280D+01  0.221792044814450D+01  0.239253042275966D+00    0.445686559591230D+00 -0.480774075431416D-01
  0.00000000  0.00000000  0.01500000    0.5295D+01  0.221415409880259D+01  0.233630314607464D+00    0.446666659285250D+00 -0.471308081898694D-01
  0.00000000  0.00000000  0.01500000    0.5310D+01  0.221586993453795D+01  0.217798392416524D+00    0.446971843502165D+00 -0.439329707275986D-01
  0.00000000  0.00000000  0.01500000    0.5324D+01  0.222299566823708D+01  0.200732981255418D+00    0.446205162497799D+00 -0.402916181077278D-01
  0.00000000  0.00000000  0.01500000    0.5339D+01  0.224169294808809D+01  0.181505734835386D+00    0.443185967274043D+00 -0.358839486591656D-01
  0.00000000  0.00000000  0.01500000    0.5354D+01  0.226708150746311D+01  0.167466634043197D+00    0.438701920154437D+00 -0.324063928335608D-01
  0.00000000  0.00000000  0.01500000    0.5369D+01  0.229554377413908D+01  0.155438959553511D+00    0.433638356446619D+00 -0.293631059045417D-01
  0.00000000  0.00000000  0.01500000    0.5383D+01  0.233452704762328D+01  0.150872667939537D+00    0.426570670186497D+00 -0.275678344105346D-01
  0.00000000  0.00000000  0.01500000    0.5398D+01  0.237454539143985D+01  0.156258242861645D+00    0.419317443109792D+00 -0.275934109736447D-01
  0.00000000  0.00000000  0.01500000    0.5413D+01  0.241601641860388D+01  0.161162404446873D+00    0.412070892854491D+00 -0.274875350116103D-01
  0.00000000  0.00000000  0.01500000    0.5428D+01  0.246622456769701D+01  0.172783917061467D+00    0.403497545028208D+00 -0.282690746284158D-01
  0.00000000  0.00000000  0.01500000    0.5443D+01  0.252597381314450D+01  0.193495651708216D+00    0.393577438978071D+00 -0.301489756767942D-01
