 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.3875D+01  0.181267543287322D+01  0.420119875725633D+00    0.523547679802009D+00 -0.121341516625633D+00
  0.00000000  0.00000000  0.01500000    0.3888D+01  0.179931841726652D+01  0.428638088375284D+00    0.525920063976378D+00 -0.125285979789786D+00
  0.00000000  0.00000000  0.01500000    0.3901D+01  0.179468866717734D+01  0.403947374391962D+00    0.530332673397934D+00 -0.119366938060793D+00
  0.00000000  0.00000000  0.01500000    0.3913D+01  0.180295563870740D+01  0.404063332655163D+00    0.528119475340363D+00 -0.118357718107315D+00
  0.00000000  0.00000000  0.01500000    0.3926D+01  0.180512836386021D+01  0.403617566547048D+00    0.527600020944718D+00 -0.117968694541199D+00
  0.00000000  0.00000000  0.01500000    0.3939D+01  0.180690813023959D+01  0.404760805494316D+00    0.526987685221191D+00 -0.118049145048360D+00
  0.00000000  0.00000000  0.01500000    0.3951D+01  0.180536148256863D+01  0.411177014791376D+00    0.526590614374367D+00 -0.119932744176832D+00
  0.00000000  0.00000000  0.01500000    0.3964D+01  0.179441830743084D+01  0.419613676654971D+00    0.528389751781708D+00 -0.123560691246723D+00
  0.00000000  0.00000000  0.01500000    0.3977D+01  0.177518001720201D+01  0.418585517140533D+00    0.533651524311012D+00 -0.125834448964023D+00
  0.00000000  0.00000000  0.01500000    0.3990D+01  0.175514149745484D+01  0.405514823787246D+00    0.540881663206358D+00 -0.124967435766826D+00
  0.00000000  0.00000000  0.01500000    0.4002D+01  0.174213034184582D+01  0.381084231182699D+00    0.547797815125783D+00 -0.119828639801766D+00
  0.00000000  0.00000000  0.01500000    0.4015D+01  0.173925034966462D+01  0.354139495307833D+00    0.552071713925932D+00 -0.112410728093952D+00
  0.00000000  0.00000000  0.01500000    0.4028D+01  0.174725650956640D+01  0.325999840648852D+00    0.553072582879412D+00 -0.103191244616213D+00
  0.00000000  0.00000000  0.01500000    0.4041D+01  0.176693275193117D+01  0.304693018965477D+00    0.549609224422482D+00 -0.947755898788635D-01
  0.00000000  0.00000000  0.01500000    0.4054D+01  0.179142870893727D+01  0.299047015597809D+00    0.543080022315549D+00 -0.906575065443720D-01
  0.00000000  0.00000000  0.01500000    0.4067D+01  0.180844988976070D+01  0.309314959678845D+00    0.537243109184883D+00 -0.918893753131577D-01
  0.00000000  0.00000000  0.01500000    0.4080D+01  0.180879265111757D+01  0.324480760664159D+00    0.535618205081744D+00 -0.960849782882044D-01
  0.00000000  0.00000000  0.01500000    0.4093D+01  0.179943231476860D+01  0.325751292597235D+00    0.538096395530334D+00 -0.974116086208335D-01
  0.00000000  0.00000000  0.01500000    0.4106D+01  0.178823306464666D+01  0.321060711686327D+00    0.541748039316009D+00 -0.972658511332462D-01
  0.00000000  0.00000000  0.01500000    0.4119D+01  0.178133828348807D+01  0.302149414897768D+00    0.545676189314279D+00 -0.925572323085690D-01
  0.00000000  0.00000000  0.01500000    0.4132D+01  0.179254465331093D+01  0.278655276502875D+00    0.544703170852010D+00 -0.846753872520862D-01
  0.00000000  0.00000000  0.01500000    0.4145D+01  0.180532116499505D+01  0.284319304511089D+00    0.540511762536666D+00 -0.851249801887238D-01
  0.00000000  0.00000000  0.01500000    0.4158D+01  0.179827199277698D+01  0.289490922329378D+00    0.542042125568663D+00 -0.872594777111169D-01
  0.00000000  0.00000000  0.01500000    0.4171D+01  0.179026075651644D+01  0.269983939407770D+00    0.546156733001344D+00 -0.823642845172462D-01
  0.00000000  0.00000000  0.01500000    0.4184D+01  0.179582782452369D+01  0.250043379641401D+00    0.546256212862534D+00 -0.760583769496320D-01
  0.00000000  0.00000000  0.01500000    0.4197D+01  0.180824912593414D+01  0.236695867208583D+00    0.543705169492993D+00 -0.711698209904850D-01
  0.00000000  0.00000000  0.01500000    0.4210D+01  0.181983908830173D+01  0.231570417128162D+00    0.540743421248426D+00 -0.688083800500530D-01
  0.00000000  0.00000000  0.01500000    0.4223D+01  0.182576178970590D+01  0.227816423529779D+00    0.539319504585144D+00 -0.672956578274272D-01
  0.00000000  0.00000000  0.01500000    0.4236D+01  0.183453305255888D+01  0.215097820345458D+00    0.537705774984718D+00 -0.630456562366386D-01
  0.00000000  0.00000000  0.01500000    0.4249D+01  0.184642495157730D+01  0.212781910532036D+00    0.534488990514039D+00 -0.615944820626279D-01
  0.00000000  0.00000000  0.01500000    0.4263D+01  0.185339484967515D+01  0.211329537674430D+00    0.532625646909530D+00 -0.607315444599749D-01
  0.00000000  0.00000000  0.01500000    0.4276D+01  0.185926323085132D+01  0.206590246785300D+00    0.531287999903568D+00 -0.590335554389950D-01
  0.00000000  0.00000000  0.01500000    0.4289D+01  0.186446512979902D+01  0.203581139951300D+00    0.530027607545215D+00 -0.578737691711868D-01
  0.00000000  0.00000000  0.01500000    0.4302D+01  0.186800717887685D+01  0.197587315456147D+00    0.529406728940027D+00 -0.559976725670691D-01
  0.00000000  0.00000000  0.01500000    0.4316D+01  0.187388200771716D+01  0.187691086117972D+00    0.528350926660915D+00 -0.529204927887821D-01
  0.00000000  0.00000000  0.01500000    0.4329D+01  0.188295657208559D+01  0.179171700573261D+00    0.526314250129127D+00 -0.500811439995812D-01
  0.00000000  0.00000000  0.01500000    0.4342D+01  0.189179387411119D+01  0.172290866220566D+00    0.524250552239306D+00 -0.477449382821141D-01
  0.00000000  0.00000000  0.01500000    0.4356D+01  0.190590610042513D+01  0.159197784023584D+00    0.521049439100034D+00 -0.435225618161118D-01
  0.00000000  0.00000000  0.01500000    0.4369D+01  0.192547330598257D+01  0.157239445482317D+00    0.515912306077548D+00 -0.421308177439211D-01
  0.00000000  0.00000000  0.01500000    0.4382D+01  0.193930014260768D+01  0.163371324362911D+00    0.512016269892967D+00 -0.431334862871166D-01
  0.00000000  0.00000000  0.01500000    0.4396D+01  0.194691779343493D+01  0.166403043372141D+00    0.509907435228088D+00 -0.435817831375081D-01
  0.00000000  0.00000000  0.01500000    0.4409D+01  0.195326344045642D+01  0.166131782686658D+00    0.508286720201490D+00 -0.432315361021125D-01
  0.00000000  0.00000000  0.01500000    0.4423D+01  0.196119410036560D+01  0.163150443168361D+00    0.506388988824175D+00 -0.421261658531612D-01
  0.00000000  0.00000000  0.01500000    0.4436D+01  0.197181429207864D+01  0.160688151782021D+00    0.503801388679173D+00 -0.410560539789634D-01
  0.00000000  0.00000000  0.01500000    0.4450D+01  0.198375825867809D+01  0.160832687111504D+00    0.500801852090424D+00 -0.406023804713955D-01
  0.00000000  0.00000000  0.01500000    0.4463D+01  0.199462657975749D+01  0.164036329770358D+00    0.497979006292270D+00 -0.409533540382308D-01
  0.00000000  0.00000000  0.01500000    0.4477D+01  0.200261053380310D+01  0.168207284326868D+00    0.495849998876311D+00 -0.416484285569355D-01
  0.00000000  0.00000000  0.01500000    0.4490D+01  0.200942606945185D+01  0.169736355208503D+00    0.494128832663772D+00 -0.417390957223224D-01
  0.00000000  0.00000000  0.01500000    0.4504D+01  0.201675686650440D+01  0.171183963387021D+00    0.492298700523465D+00 -0.417867141674625D-01
  0.00000000  0.00000000  0.01500000    0.4517D+01  0.202495549861561D+01  0.172079813951780D+00    0.490297318973862D+00 -0.416652472055607D-01
  0.00000000  0.00000000  0.01500000    0.4531D+01  0.203338994883626D+01  0.175246071184871D+00    0.488163644988608D+00 -0.420719896488622D-01
  0.00000000  0.00000000  0.01500000    0.4544D+01  0.203939279587807D+01  0.179842767763722D+00    0.486558307455250D+00 -0.429068852592025D-01
  0.00000000  0.00000000  0.01500000    0.4558D+01  0.204354949553512D+01  0.181587288132458D+00    0.485511106161724D+00 -0.431419181765458D-01
  0.00000000  0.00000000  0.01500000    0.4572D+01  0.204924193042552D+01  0.180567477538813D+00    0.484225740324606D+00 -0.426672025355361D-01
  0.00000000  0.00000000  0.01500000    0.4585D+01  0.205715064672652D+01  0.180504982017693D+00    0.482395208160719D+00 -0.423278375421999D-01
  0.00000000  0.00000000  0.01500000    0.4599D+01  0.206507927668943D+01  0.182349758293744D+00    0.480496399358484D+00 -0.424285901626481D-01
  0.00000000  0.00000000  0.01500000    0.4613D+01  0.207173991621864D+01  0.184063038080676D+00    0.478905887370104D+00 -0.425482329581957D-01
  0.00000000  0.00000000  0.01500000    0.4627D+01  0.207877638780649D+01  0.183190763379521D+00    0.477345208358197D+00 -0.420657236764970D-01
  0.00000000  0.00000000  0.01500000    0.4640D+01  0.208912836724693D+01  0.180685505704927D+00    0.475114550041589D+00 -0.410919281399458D-01
  0.00000000  0.00000000  0.01500000    0.4654D+01  0.210500752602315D+01  0.179505046464339D+00    0.471628066644643D+00 -0.402182020588188D-01
  0.00000000  0.00000000  0.01500000    0.4668D+01  0.212281234869509D+01  0.187211806628275D+00    0.467437673513670D+00 -0.412235454529955D-01
  0.00000000  0.00000000  0.01500000    0.4682D+01  0.213611289176551D+01  0.200302359029293D+00    0.464059700349037D+00 -0.435146724073713D-01
  0.00000000  0.00000000  0.01500000    0.4696D+01  0.214966444733380D+01  0.210324272339299D+00    0.460777961965244D+00 -0.450827521851259D-01
  0.00000000  0.00000000  0.01500000    0.4709D+01  0.215684904586036D+01  0.235140341660070D+00    0.458193483234024D+00 -0.499523934699327D-01
  0.00000000  0.00000000  0.01500000    0.4723D+01  0.215719477680694D+01  0.246862627384623D+00    0.457572721508680D+00 -0.523631919869396D-01
  0.00000000  0.00000000  0.01500000    0.4737D+01  0.216714847813328D+01  0.258149348116440D+00    0.454979947104748D+00 -0.541969218704909D-01
  0.00000000  0.00000000  0.01500000    0.4751D+01  0.216253849454126D+01  0.300237642513729D+00    0.453674767859302D+00 -0.629862742854594D-01
  0.00000000  0.00000000  0.01500000    0.4765D+01  0.213101679558509D+01  0.319106238281859D+00    0.458968043658785D+00 -0.687275511891623D-01
  0.00000000  0.00000000  0.01500000    0.4779D+01  0.210362053016108D+01  0.306804762786445D+00    0.465469863937007D+00 -0.678869449798045D-01
  0.00000000  0.00000000  0.01500000    0.4793D+01  0.209560618079338D+01  0.286703668317089D+00    0.468421235396095D+00 -0.640855556433029D-01
  0.00000000  0.00000000  0.01500000    0.4807D+01  0.210235702809777D+01  0.272969850274087D+00    0.467770734551534D+00 -0.607353107329559D-01
  0.00000000  0.00000000  0.01500000    0.4821D+01  0.211631419825860D+01  0.270904401596269D+00    0.464901768341186D+00 -0.595109816194348D-01
  0.00000000  0.00000000  0.01500000    0.4835D+01  0.211614567957644D+01  0.290393083956421D+00    0.463822848498923D+00 -0.636491847820293D-01
  0.00000000  0.00000000  0.01500000    0.4849D+01  0.210633091597612D+01  0.283697363414072D+00    0.466300133065435D+00 -0.628050024366612D-01
  0.00000000  0.00000000  0.01500000    0.4863D+01  0.210874725333224D+01  0.273043936293413D+00    0.466395849114397D+00 -0.603896736851088D-01
  0.00000000  0.00000000  0.01500000    0.4877D+01  0.212233695784196D+01  0.267012206578234D+00    0.463836976002578D+00 -0.583555471704913D-01
  0.00000000  0.00000000  0.01500000    0.4891D+01  0.213612686302300D+01  0.279639837885079D+00    0.460249526751867D+00 -0.602511514065400D-01
  0.00000000  0.00000000  0.01500000    0.4906D+01  0.213463246940955D+01  0.301077643848521D+00    0.459327103764504D+00 -0.647854486142219D-01
  0.00000000  0.00000000  0.01500000    0.4920D+01  0.211714714770854D+01  0.312289938199739D+00    0.462275649622454D+00 -0.681880020517659D-01
  0.00000000  0.00000000  0.01500000    0.4934D+01  0.210405046503773D+01  0.298577142697507D+00    0.465891974336671D+00 -0.661128127935131D-01
  0.00000000  0.00000000  0.01500000    0.4948D+01  0.210476705740924D+01  0.288352570893990D+00    0.466358900182462D+00 -0.638910549998975D-01
  0.00000000  0.00000000  0.01500000    0.4962D+01  0.211103148795943D+01  0.282979532029094D+00    0.465340437669254D+00 -0.623779512702323D-01
  0.00000000  0.00000000  0.01500000    0.4977D+01  0.212004558483829D+01  0.285395392679796D+00    0.463292239313694D+00 -0.623672771519764D-01
  0.00000000  0.00000000  0.01500000    0.4991D+01  0.211635464338625D+01  0.305375874105427D+00    0.462873313970525D+00 -0.667895351544953D-01
  0.00000000  0.00000000  0.01500000    0.5005D+01  0.208845865096543D+01  0.314323064947792D+00    0.468216134914152D+00 -0.704687787408156D-01
  0.00000000  0.00000000  0.01500000    0.5019D+01  0.206289371060414D+01  0.283569400925344D+00    0.475765976347799D+00 -0.653997208872658D-01
  0.00000000  0.00000000  0.01500000    0.5034D+01  0.206004865870397D+01  0.245690029263537D+00    0.478617596071285D+00 -0.570819386658458D-01
  0.00000000  0.00000000  0.01500000    0.5048D+01  0.207886659808786D+01  0.207100669156419D+00    0.476304253230512D+00 -0.474503412854001D-01
  0.00000000  0.00000000  0.01500000    0.5062D+01  0.211272056074566D+01  0.187281491542636D+00    0.469633040723770D+00 -0.416304825061242D-01
  0.00000000  0.00000000  0.01500000    0.5077D+01  0.214662423331399D+01  0.185946678860104D+00    0.462378255267057D+00 -0.400525157639280D-01
  0.00000000  0.00000000  0.01500000    0.5091D+01  0.216667895898342D+01  0.198780315586561D+00    0.457683518301969D+00 -0.419898267944222D-01
  0.00000000  0.00000000  0.01500000    0.5106D+01  0.217618256110534D+01  0.198434819404473D+00    0.455731017080126D+00 -0.415557516577922D-01
  0.00000000  0.00000000  0.01500000    0.5120D+01  0.218962458914857D+01  0.189668307697279D+00    0.453298077126443D+00 -0.392653058415072D-01
  0.00000000  0.00000000  0.01500000    0.5135D+01  0.221643997795801D+01  0.175118117013473D+00    0.448375031752643D+00 -0.354255436904354D-01
  0.00000000  0.00000000  0.01500000    0.5149D+01  0.225199104986100D+01  0.177439139815357D+00    0.441311747864621D+00 -0.347718863875340D-01
  0.00000000  0.00000000  0.01500000    0.5164D+01  0.228507352734683D+01  0.187300221600777D+00    0.434702107194016D+00 -0.356311514852214D-01
  0.00000000  0.00000000  0.01500000    0.5178D+01  0.231746760992673D+01  0.200596547847164D+00    0.428296532814751D+00 -0.370727105611048D-01
  0.00000000  0.00000000  0.01500000    0.5193D+01  0.234675367845398D+01  0.222370574401398D+00    0.422328548435073D+00 -0.400184487890033D-01
  0.00000000  0.00000000  0.01500000    0.5207D+01  0.236881798291443D+01  0.244161565142857D+00    0.417713650609934D+00 -0.430550677384579D-01
  0.00000000  0.00000000  0.01500000    0.5222D+01  0.238890303618349D+01  0.255967445201821D+00    0.413850830565094D+00 -0.443435075387723D-01
  0.00000000  0.00000000  0.01500000    0.5236D+01  0.242433474754668D+01  0.249917931290163D+00    0.408146924019740D+00 -0.420747320545068D-01
  0.00000000  0.00000000  0.01500000    0.5251D+01  0.250106467423770D+01  0.236268407994383D+00    0.396293188716232D+00 -0.374366811708056D-01
  0.00000000  0.00000000  0.01500000    0.5266D+01  0.265866113333926D+01  0.242001249134010D+00    0.373038425561134D+00 -0.339553483626523D-01
  0.00000000  0.00000000  0.01500000    0.5280D+01  0.289586277865387D+01  0.391537992688752D+00    0.339120876421271D+00 -0.458511736852933D-01
  0.00000000  0.00000000  0.01500000    0.5295D+01  0.298893884549207D+01  0.856542794119346D+00    0.309176444431099D+00 -0.886009615045505D-01
  0.00000000  0.00000000  0.01500000    0.5310D+01  0.275384989270790D+01  0.131107304027664D+01    0.296030074935726D+00 -0.140936167721786D+00
  0.00000000  0.00000000  0.01500000    0.5324D+01  0.256178069830182D+01  0.143805494026790D+01    0.296821122521594D+00 -0.166620461267817D+00
  0.00000000  0.00000000  0.01500000    0.5339D+01  0.145804022030819D+01  0.247923073490925D+01    0.176252179669178D+00 -0.299696685210927D+00
  0.00000000  0.00000000  0.01500000    0.5354D+01  0.724038806349881D+00  0.543276422252032D+00    0.883640694956142D+00 -0.663032355589087D+00
  0.00000000  0.00000000  0.01500000    0.5369D+01  0.132534840894385D+01  0.172264207663849D+00    0.741983582172788D+00 -0.964404627643801D-01
  0.00000000  0.00000000  0.01500000    0.5383D+01  0.164010804856467D+01  0.172792846131075D+00    0.603022628788072D+00 -0.635311779616727D-01
  0.00000000  0.00000000  0.01500000    0.5398D+01  0.177830985069983D+01  0.182845821499000D+00    0.556448947219379D+00 -0.572140815823189D-01
  0.00000000  0.00000000  0.01500000    0.5413D+01  0.186253397401246D+01  0.188680108474103D+00    0.531449079135404D+00 -0.538373373580456D-01
  0.00000000  0.00000000  0.01500000    0.5428D+01  0.192243528251151D+01  0.195090936399666D+00    0.514871196107668D+00 -0.522497192428944D-01
  0.00000000  0.00000000  0.01500000    0.5443D+01  0.197012638414658D+01  0.198984009128226D+00    0.502456031524698D+00 -0.507483765346112D-01
  0.00000000  0.00000000  0.01500000    0.5458D+01  0.201282071689404D+01  0.206457466604709D+00    0.491642734744408D+00 -0.504283926720360D-01
  0.00000000  0.00000000  0.01500000    0.5473D+01  0.204881151925889D+01  0.221851856953887D+00    0.482431218583623D+00 -0.522391936443321D-01
