 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.3688D+01  0.193296087188103D+01  0.446595494574483D+00    0.491124576230909D+00 -0.113470492967654D+00
  0.00000000  0.00000000  0.01500000    0.3701D+01  0.189928872812013D+01  0.490233106458408D+00    0.493626106980461D+00 -0.127411833846621D+00
  0.00000000  0.00000000  0.01500000    0.3713D+01  0.184727227130409D+01  0.461916876689023D+00    0.509482436678484D+00 -0.127397860907802D+00
  0.00000000  0.00000000  0.01500000    0.3725D+01  0.183966126535961D+01  0.430223599729327D+00    0.515391270276216D+00 -0.120529519070980D+00
  0.00000000  0.00000000  0.01500000    0.3738D+01  0.183714339733987D+01  0.426830071928242D+00    0.516446137141956D+00 -0.119987771331594D+00
  0.00000000  0.00000000  0.01500000    0.3750D+01  0.183241521742372D+01  0.395983994474594D+00    0.521379925021705D+00 -0.112669936041695D+00
  0.00000000  0.00000000  0.01500000    0.3763D+01  0.184456334789764D+01  0.397929966827777D+00    0.518024861753415D+00 -0.111754153788455D+00
  0.00000000  0.00000000  0.01500000    0.3775D+01  0.183948828508759D+01  0.396867569173417D+00    0.519450290030178D+00 -0.112070827295803D+00
  0.00000000  0.00000000  0.01500000    0.3788D+01  0.183418671140223D+01  0.383274302858827D+00    0.522390638873420D+00 -0.109159501968652D+00
  0.00000000  0.00000000  0.01500000    0.3800D+01  0.183288789565114D+01  0.360436436749327D+00    0.525274217534073D+00 -0.103294897485813D+00
  0.00000000  0.00000000  0.01500000    0.3813D+01  0.184742905984653D+01  0.346293684361736D+00    0.522919422613732D+00 -0.980192947144955D-01
  0.00000000  0.00000000  0.01500000    0.3825D+01  0.186829419279098D+01  0.337233666744966D+00    0.518358695767931D+00 -0.935655660320917D-01
  0.00000000  0.00000000  0.01500000    0.3838D+01  0.187335947964498D+01  0.370879640103001D+00    0.513667502275294D+00 -0.101693679428025D+00
  0.00000000  0.00000000  0.01500000    0.3850D+01  0.185274651557278D+01  0.340695645066248D+00    0.522085263704118D+00 -0.960045932901229D-01
  0.00000000  0.00000000  0.01500000    0.3863D+01  0.187401171894573D+01  0.321641391441368D+00    0.518345316861548D+00 -0.889649233657184D-01
  0.00000000  0.00000000  0.01500000    0.3875D+01  0.189854363190556D+01  0.327284735875253D+00    0.511518540491128D+00 -0.881792799525513D-01
  0.00000000  0.00000000  0.01500000    0.3888D+01  0.190997190540627D+01  0.343698695024517D+00    0.507145592462182D+00 -0.912606503914054D-01
  0.00000000  0.00000000  0.01500000    0.3901D+01  0.191026042684646D+01  0.351173560852040D+00    0.506375630753448D+00 -0.930897854979639D-01
  0.00000000  0.00000000  0.01500000    0.3913D+01  0.191087478067771D+01  0.358788476280484D+00    0.505499480927546D+00 -0.949132776027565D-01
  0.00000000  0.00000000  0.01500000    0.3926D+01  0.191190643747833D+01  0.361114340312864D+00    0.505021816396384D+00 -0.953867911612446D-01
  0.00000000  0.00000000  0.01500000    0.3939D+01  0.191153909737710D+01  0.372429935580222D+00    0.504006714346758D+00 -0.981968866939334D-01
  0.00000000  0.00000000  0.01500000    0.3951D+01  0.190550196430626D+01  0.385612258361975D+00    0.504149789936749D+00 -0.102023688609003D+00
  0.00000000  0.00000000  0.01500000    0.3964D+01  0.188897876270510D+01  0.389462200917727D+00    0.507800695847207D+00 -0.104696347326315D+00
  0.00000000  0.00000000  0.01500000    0.3977D+01  0.187929967354419D+01  0.369758067197621D+00    0.512281769586469D+00 -0.100793034580611D+00
  0.00000000  0.00000000  0.01500000    0.3990D+01  0.188512898544700D+01  0.377405005849677D+00    0.510025597485274D+00 -0.102107715221817D+00
  0.00000000  0.00000000  0.01500000    0.4002D+01  0.187683377595571D+01  0.375774784248579D+00    0.512276599247014D+00 -0.102566690254505D+00
  0.00000000  0.00000000  0.01500000    0.4015D+01  0.187313396180769D+01  0.381942413659873D+00    0.512553947880650D+00 -0.104512595455536D+00
  0.00000000  0.00000000  0.01500000    0.4028D+01  0.185101693551587D+01  0.401596669128973D+00    0.515956641118016D+00 -0.111941962557042D+00
  0.00000000  0.00000000  0.01500000    0.4041D+01  0.180478345099760D+01  0.367306157680690D+00    0.532045948335764D+00 -0.108280997858645D+00
  0.00000000  0.00000000  0.01500000    0.4054D+01  0.181306511339105D+01  0.300267248508807D+00    0.536828216985986D+00 -0.889057598901050D-01
  0.00000000  0.00000000  0.01500000    0.4067D+01  0.185145506124145D+01  0.299220337184859D+00    0.526367556260516D+00 -0.850681612341344D-01
  0.00000000  0.00000000  0.01500000    0.4080D+01  0.186521155478563D+01  0.308592782889116D+00    0.521847903377376D+00 -0.863379257623048D-01
  0.00000000  0.00000000  0.01500000    0.4093D+01  0.185766589395170D+01  0.305513966943349D+00    0.524133438973147D+00 -0.861996156950007D-01
  0.00000000  0.00000000  0.01500000    0.4106D+01  0.186374899168098D+01  0.287348064542265D+00    0.524094845666771D+00 -0.808036061782626D-01
  0.00000000  0.00000000  0.01500000    0.4119D+01  0.188641370346941D+01  0.280687860554089D+00    0.518624184739153D+00 -0.771683923724222D-01
  0.00000000  0.00000000  0.01500000    0.4132D+01  0.190645977443711D+01  0.306767467386829D+00    0.511294084777497D+00 -0.822720697180034D-01
  0.00000000  0.00000000  0.01500000    0.4145D+01  0.189130265115266D+01  0.321341300700188D+00    0.513901005778954D+00 -0.873142209828236D-01
  0.00000000  0.00000000  0.01500000    0.4158D+01  0.188127978067711D+01  0.326089390195353D+00    0.516048569497159D+00 -0.894486641843068D-01
  0.00000000  0.00000000  0.01500000    0.4171D+01  0.186759565013088D+01  0.331627072586429D+00    0.519080804519617D+00 -0.921726539824534D-01
  0.00000000  0.00000000  0.01500000    0.4184D+01  0.183647362708463D+01  0.324930933611449D+00    0.527993055616721D+00 -0.934188620907417D-01
  0.00000000  0.00000000  0.01500000    0.4197D+01  0.182064524477963D+01  0.294975881269366D+00    0.535206866488175D+00 -0.867127286638834D-01
  0.00000000  0.00000000  0.01500000    0.4210D+01  0.182120290994336D+01  0.268609116199551D+00    0.537397475949932D+00 -0.792607239284887D-01
  0.00000000  0.00000000  0.01500000    0.4223D+01  0.182642109745177D+01  0.248081312172794D+00    0.537600365484659D+00 -0.730218262809623D-01
  0.00000000  0.00000000  0.01500000    0.4236D+01  0.183391677272962D+01  0.228722694174328D+00    0.536929286968922D+00 -0.669648235529491D-01
  0.00000000  0.00000000  0.01500000    0.4249D+01  0.184554049939395D+01  0.210094484984644D+00    0.534914556316103D+00 -0.608941381979563D-01
  0.00000000  0.00000000  0.01500000    0.4263D+01  0.186213349062713D+01  0.196433865630713D+00    0.531108336328920D+00 -0.560258778969982D-01
  0.00000000  0.00000000  0.01500000    0.4276D+01  0.187979036090737D+01  0.190205637489641D+00    0.526582899427266D+00 -0.532820245063710D-01
  0.00000000  0.00000000  0.01500000    0.4289D+01  0.189225363620766D+01  0.193093272465172D+00    0.523024134157696D+00 -0.533715141090578D-01
  0.00000000  0.00000000  0.01500000    0.4302D+01  0.189511812927875D+01  0.188031817760923D+00    0.522527610784065D+00 -0.518446924062685D-01
  0.00000000  0.00000000  0.01500000    0.4316D+01  0.190146614500842D+01  0.178046476627576D+00    0.521338983511563D+00 -0.488163143932413D-01
  0.00000000  0.00000000  0.01500000    0.4329D+01  0.191218985979530D+01  0.168037191767223D+00    0.518953091607383D+00 -0.456039549242032D-01
  0.00000000  0.00000000  0.01500000    0.4342D+01  0.192748597820016D+01  0.158080782292167D+00    0.515344163454881D+00 -0.422654221250009D-01
  0.00000000  0.00000000  0.01500000    0.4356D+01  0.194719676854734D+01  0.156761886798490D+00    0.510251693701535D+00 -0.410785491937988D-01
  0.00000000  0.00000000  0.01500000    0.4369D+01  0.196291765875433D+01  0.161897036983192D+00    0.506003590281845D+00 -0.417340389211613D-01
  0.00000000  0.00000000  0.01500000    0.4382D+01  0.197291426717904D+01  0.172308069100424D+00    0.503027443772419D+00 -0.439328200839059D-01
  0.00000000  0.00000000  0.01500000    0.4396D+01  0.197366297953101D+01  0.179394306095735D+00    0.502520425808197D+00 -0.456761382372468D-01
  0.00000000  0.00000000  0.01500000    0.4409D+01  0.196986057646043D+01  0.178772380694142D+00    0.503503160069579D+00 -0.456948373343267D-01
  0.00000000  0.00000000  0.01500000    0.4423D+01  0.196880941374313D+01  0.168951016161220D+00    0.504208186476758D+00 -0.432680201889610D-01
  0.00000000  0.00000000  0.01500000    0.4436D+01  0.197627884267329D+01  0.158721671874165D+00    0.502758555832803D+00 -0.403782486599314D-01
  0.00000000  0.00000000  0.01500000    0.4450D+01  0.198861005995862D+01  0.150326756284510D+00    0.500006539287784D+00 -0.377974358501133D-01
  0.00000000  0.00000000  0.01500000    0.4463D+01  0.200355406842664D+01  0.146974728074592D+00    0.496441582578792D+00 -0.364174682152381D-01
  0.00000000  0.00000000  0.01500000    0.4477D+01  0.201747909678223D+01  0.149535875030725D+00    0.492959862763313D+00 -0.365382642877985D-01
  0.00000000  0.00000000  0.01500000    0.4490D+01  0.202669832204397D+01  0.153472543363310D+00    0.490600079913677D+00 -0.371508878354720D-01
  0.00000000  0.00000000  0.01500000    0.4504D+01  0.203346359618262D+01  0.154717574599905D+00    0.488941273750260D+00 -0.372014567354148D-01
  0.00000000  0.00000000  0.01500000    0.4517D+01  0.204075614048113D+01  0.154810882417052D+00    0.487210712135017D+00 -0.369595949131286D-01
  0.00000000  0.00000000  0.01500000    0.4531D+01  0.204859078828953D+01  0.154170513171067D+00    0.485391375452672D+00 -0.365290315030804D-01
  0.00000000  0.00000000  0.01500000    0.4544D+01  0.205980650826394D+01  0.150590788899521D+00    0.482901407847489D+00 -0.353045316036667D-01
  0.00000000  0.00000000  0.01500000    0.4558D+01  0.207614515001273D+01  0.154018166034831D+00    0.479025637658960D+00 -0.355363642062530D-01
  0.00000000  0.00000000  0.01500000    0.4572D+01  0.208525942884836D+01  0.170734551391255D+00    0.476363182233230D+00 -0.390031346185154D-01
  0.00000000  0.00000000  0.01500000    0.4585D+01  0.208190956359567D+01  0.179621215182689D+00    0.476779237387884D+00 -0.411351518293516D-01
  0.00000000  0.00000000  0.01500000    0.4599D+01  0.207762060378588D+01  0.175057329820693D+00    0.477926788053984D+00 -0.402694251366468D-01
  0.00000000  0.00000000  0.01500000    0.4613D+01  0.208399124700270D+01  0.162827298641566D+00    0.476936918944754D+00 -0.372642400710166D-01
  0.00000000  0.00000000  0.01500000    0.4627D+01  0.209754311325309D+01  0.161464491393627D+00    0.473939868271339D+00 -0.364829019713984D-01
  0.00000000  0.00000000  0.01500000    0.4640D+01  0.210957331840908D+01  0.161397624381988D+00    0.471270989506685D+00 -0.360556409596085D-01
  0.00000000  0.00000000  0.01500000    0.4654D+01  0.212469230457181D+01  0.159295390079509D+00    0.468025608893886D+00 -0.350894676728150D-01
  0.00000000  0.00000000  0.01500000    0.4668D+01  0.214664093436672D+01  0.163128340826912D+00    0.463169364041570D+00 -0.351973395589082D-01
  0.00000000  0.00000000  0.01500000    0.4682D+01  0.216564665004893D+01  0.185641138688274D+00    0.458387581746579D+00 -0.392933873280189D-01
  0.00000000  0.00000000  0.01500000    0.4696D+01  0.216738502164798D+01  0.211941790291863D+00    0.457015384792080D+00 -0.446901025319948D-01
  0.00000000  0.00000000  0.01500000    0.4709D+01  0.215921783643791D+01  0.220094823858597D+00    0.458368101180665D+00 -0.467226811437370D-01
  0.00000000  0.00000000  0.01500000    0.4723D+01  0.215996557501677D+01  0.221392889344737D+00    0.458156985480103D+00 -0.469603312025597D-01
  0.00000000  0.00000000  0.01500000    0.4737D+01  0.216960364532179D+01  0.226563822523455D+00    0.455941696868582D+00 -0.476123341298382D-01
  0.00000000  0.00000000  0.01500000    0.4751D+01  0.217311846039237D+01  0.254067924647408D+00    0.453963029834121D+00 -0.530746238453009D-01
  0.00000000  0.00000000  0.01500000    0.4765D+01  0.216079388831143D+01  0.263254401182088D+00    0.456024057255203D+00 -0.555584411668060D-01
  0.00000000  0.00000000  0.01500000    0.4779D+01  0.214530336954432D+01  0.277046352109135D+00    0.458488165675296D+00 -0.592095624277744D-01
  0.00000000  0.00000000  0.01500000    0.4793D+01  0.212477989631282D+01  0.263654721003809D+00    0.463500351487430D+00 -0.575137481621739D-01
  0.00000000  0.00000000  0.01500000    0.4807D+01  0.212313136783192D+01  0.242471794329110D+00    0.464938345924878D+00 -0.530981910478458D-01
  0.00000000  0.00000000  0.01500000    0.4821D+01  0.214227060800589D+01  0.227662167840983D+00    0.461581510859135D+00 -0.490529287032155D-01
  0.00000000  0.00000000  0.01500000    0.4835D+01  0.216773132972996D+01  0.235587107063726D+00    0.455926762104939D+00 -0.495497137694710D-01
  0.00000000  0.00000000  0.01500000    0.4849D+01  0.217929090409785D+01  0.261641231524507D+00    0.452344793431181D+00 -0.543075954680895D-01
  0.00000000  0.00000000  0.01500000    0.4863D+01  0.216972198201347D+01  0.297967323546496D+00    0.452357329626260D+00 -0.621221077689850D-01
  0.00000000  0.00000000  0.01500000    0.4877D+01  0.213514004104303D+01  0.298960728154058D+00    0.459347662735865D+00 -0.643175197352834D-01
  0.00000000  0.00000000  0.01500000    0.4891D+01  0.211977891204882D+01  0.274065014458932D+00    0.463991343391776D+00 -0.599891778867539D-01
  0.00000000  0.00000000  0.01500000    0.4906D+01  0.212569622928123D+01  0.258579041479731D+00    0.463574425888454D+00 -0.563912326933399D-01
  0.00000000  0.00000000  0.01500000    0.4920D+01  0.213774145965187D+01  0.259599227076985D+00    0.460985376956814D+00 -0.559803183923233D-01
  0.00000000  0.00000000  0.01500000    0.4934D+01  0.213411476000881D+01  0.268278820915859D+00    0.461288656657216D+00 -0.579884358746235D-01
  0.00000000  0.00000000  0.01500000    0.4948D+01  0.212365557157974D+01  0.251722680443033D+00    0.464361864545149D+00 -0.550420768806108D-01
  0.00000000  0.00000000  0.01500000    0.4962D+01  0.214645417123650D+01  0.201190921209484D+00    0.461827178167477D+00 -0.432878729302501D-01
  0.00000000  0.00000000  0.01500000    0.4977D+01  0.221039281097521D+01  0.240513479727861D+00    0.447114582501903D+00 -0.486506667686626D-01
  0.00000000  0.00000000  0.01500000    0.4991D+01  0.220993240563860D+01  0.317025551575822D+00    0.443378117536994D+00 -0.636047473262861D-01
  0.00000000  0.00000000  0.01500000    0.5005D+01  0.215349844314823D+01  0.341575445876478D+00    0.452964780142026D+00 -0.718466489890580D-01
  0.00000000  0.00000000  0.01500000    0.5019D+01  0.210595843578117D+01  0.313647975064768D+00    0.464539135992422D+00 -0.691854866966139D-01
  0.00000000  0.00000000  0.01500000    0.5034D+01  0.209615171622218D+01  0.283692990854288D+00    0.468483542464058D+00 -0.634045218669437D-01
  0.00000000  0.00000000  0.01500000    0.5048D+01  0.208815010411201D+01  0.279570007883148D+00    0.470459811715038D+00 -0.629870683198848D-01
  0.00000000  0.00000000  0.01500000    0.5062D+01  0.207515200689982D+01  0.219885662904377D+00    0.476541900289101D+00 -0.504949667775539D-01
  0.00000000  0.00000000  0.01500000    0.5077D+01  0.211695817049588D+01  0.187709078490386D+00    0.468690931966950D+00 -0.415584701495108D-01
  0.00000000  0.00000000  0.01500000    0.5091D+01  0.215895763606613D+01  0.198100079405613D+00    0.459319293491801D+00 -0.421458888276530D-01
  0.00000000  0.00000000  0.01500000    0.5106D+01  0.217379150101991D+01  0.219480451104902D+00    0.455383420593217D+00 -0.459785395842236D-01
  0.00000000  0.00000000  0.01500000    0.5120D+01  0.217281726504482D+01  0.229463048502784D+00    0.455155778424478D+00 -0.480672876367190D-01
  0.00000000  0.00000000  0.01500000    0.5135D+01  0.216953657017236D+01  0.237976892118895D+00    0.455448007131485D+00 -0.499581812766051D-01
  0.00000000  0.00000000  0.01500000    0.5149D+01  0.215140299998170D+01  0.233323674301244D+00    0.459409475690065D+00 -0.498238158437662D-01
  0.00000000  0.00000000  0.01500000    0.5164D+01  0.214643847317542D+01  0.187843259136391D+00    0.462347062226075D+00 -0.404618068982886D-01
  0.00000000  0.00000000  0.01500000    0.5178D+01  0.219330482027458D+01  0.168941524059732D+00    0.453243879826315D+00 -0.349115686614948D-01
  0.00000000  0.00000000  0.01500000    0.5193D+01  0.223454397056668D+01  0.195123956128738D+00    0.444132070226223D+00 -0.387823232514910D-01
  0.00000000  0.00000000  0.01500000    0.5207D+01  0.224214880516338D+01  0.226577182742045D+00    0.441492285104268D+00 -0.446143797106203D-01
  0.00000000  0.00000000  0.01500000    0.5222D+01  0.222500786729995D+01  0.247714066153495D+00    0.443934154373957D+00 -0.494239755735486D-01
  0.00000000  0.00000000  0.01500000    0.5236D+01  0.220120284026965D+01  0.222429522062317D+00    0.449705167677609D+00 -0.454422934976910D-01
  0.00000000  0.00000000  0.01500000    0.5251D+01  0.222283965130386D+01  0.211895318605876D+00    0.445823749651824D+00 -0.424987764723051D-01
