 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.3676D+01  0.184007997466086D+01  0.507098295973315D+00    0.505094224038319D+00 -0.139196352247137D+00
  0.00000000  0.00000000  0.01500000    0.3688D+01  0.183030183415774D+01  0.503614369912258D+00    0.507904723186804D+00 -0.139751877187453D+00
  0.00000000  0.00000000  0.01500000    0.3701D+01  0.182159042194324D+01  0.491695383915628D+00    0.511689024757043D+00 -0.138118387340295D+00
  0.00000000  0.00000000  0.01500000    0.3713D+01  0.182156005036858D+01  0.486336733417331D+00    0.512450846075384D+00 -0.136818805653331D+00
  0.00000000  0.00000000  0.01500000    0.3725D+01  0.180606168730459D+01  0.501380482367629D+00    0.514072783841169D+00 -0.142711659378048D+00
  0.00000000  0.00000000  0.01500000    0.3738D+01  0.177944448606592D+01  0.481313762417402D+00    0.523660874589227D+00 -0.141642623724982D+00
  0.00000000  0.00000000  0.01500000    0.3750D+01  0.177692237135343D+01  0.443289551601243D+00    0.529798518378519D+00 -0.132169053323435D+00
  0.00000000  0.00000000  0.01500000    0.3763D+01  0.179676888842292D+01  0.422507946376965D+00    0.527392474781659D+00 -0.124015677748208D+00
  0.00000000  0.00000000  0.01500000    0.3775D+01  0.181811694897555D+01  0.423525194941478D+00    0.521709385600590D+00 -0.121530724062493D+00
  0.00000000  0.00000000  0.01500000    0.3788D+01  0.183170451463079D+01  0.435129460446029D+00    0.516776788695277D+00 -0.122762598137360D+00
  0.00000000  0.00000000  0.01500000    0.3800D+01  0.182565736188587D+01  0.460601879671537D+00    0.514969037157678D+00 -0.129923451924434D+00
  0.00000000  0.00000000  0.01500000    0.3813D+01  0.180228480569812D+01  0.463849905922470D+00    0.520382120866505D+00 -0.133929552668101D+00
  0.00000000  0.00000000  0.01500000    0.3825D+01  0.178304315866244D+01  0.447251439964738D+00    0.527640464898072D+00 -0.132351231411782D+00
  0.00000000  0.00000000  0.01500000    0.3838D+01  0.178417796959212D+01  0.417724103518518D+00    0.531355718069593D+00 -0.124404680902321D+00
  0.00000000  0.00000000  0.01500000    0.3850D+01  0.179777964402239D+01  0.410179331332206D+00    0.528718484548748D+00 -0.120631799996331D+00
  0.00000000  0.00000000  0.01500000    0.3863D+01  0.180864887281241D+01  0.409228251422456D+00    0.525972075955799D+00 -0.119007418286631D+00
  0.00000000  0.00000000  0.01500000    0.3875D+01  0.181240130642277D+01  0.418789453031258D+00    0.523787687894509D+00 -0.121031009269577D+00
  0.00000000  0.00000000  0.01500000    0.3888D+01  0.179954597392054D+01  0.427460592488546D+00    0.526015651071874D+00 -0.124948717689921D+00
  0.00000000  0.00000000  0.01500000    0.3901D+01  0.179520388689219D+01  0.403214307136556D+00    0.530287810843031D+00 -0.119106043493585D+00
  0.00000000  0.00000000  0.01500000    0.3913D+01  0.180337246858329D+01  0.403796274187938D+00    0.528042433625772D+00 -0.118234902121314D+00
  0.00000000  0.00000000  0.01500000    0.3926D+01  0.180533242727008D+01  0.403385927975856D+00    0.527574881207931D+00 -0.117882047548784D+00
  0.00000000  0.00000000  0.01500000    0.3939D+01  0.180700062985564D+01  0.404537662009042D+00    0.526991040226514D+00 -0.117978776426867D+00
  0.00000000  0.00000000  0.01500000    0.3951D+01  0.180539494691307D+01  0.410880943836508D+00    0.526619200515066D+00 -0.119850670081928D+00
  0.00000000  0.00000000  0.01500000    0.3964D+01  0.179445505435108D+01  0.419260597721816D+00    0.528426139154502D+00 -0.123462696051679D+00
  0.00000000  0.00000000  0.01500000    0.3977D+01  0.177524561144670D+01  0.418182155331607D+00    0.533688030018225D+00 -0.125717145407179D+00
  0.00000000  0.00000000  0.01500000    0.3990D+01  0.175527140077040D+01  0.405055489322804D+00    0.540907744849737D+00 -0.124822663419709D+00
  0.00000000  0.00000000  0.01500000    0.4002D+01  0.174235852886521D+01  0.380604508827156D+00    0.547795548161040D+00 -0.119661626520304D+00
  0.00000000  0.00000000  0.01500000    0.4015D+01  0.173960001023598D+01  0.353666659965651D+00    0.552028200384141D+00 -0.112229230103433D+00
  0.00000000  0.00000000  0.01500000    0.4028D+01  0.174775332430606D+01  0.325586021971820D+00    0.552973110989899D+00 -0.103012429134453D+00
  0.00000000  0.00000000  0.01500000    0.4041D+01  0.176755584061070D+01  0.304441673282985D+00    0.549452812164920D+00 -0.946370856763059D-01
  0.00000000  0.00000000  0.01500000    0.4054D+01  0.179208650518606D+01  0.299026045977620D+00    0.542893546949833D+00 -0.905867603273534D-01
  0.00000000  0.00000000  0.01500000    0.4067D+01  0.180903322336806D+01  0.309513217383297D+00    0.537060153011340D+00 -0.918873206636986D-01
  0.00000000  0.00000000  0.01500000    0.4080D+01  0.180920925486495D+01  0.324844517638757D+00    0.535465122272829D+00 -0.961430574652234D-01
  0.00000000  0.00000000  0.01500000    0.4093D+01  0.179962868330278D+01  0.326170385878364D+00    0.537997460250281D+00 -0.975083587184024D-01
  0.00000000  0.00000000  0.01500000    0.4106D+01  0.178824514633410D+01  0.321398189135443D+00    0.541709026315178D+00 -0.973604208868875D-01
  0.00000000  0.00000000  0.01500000    0.4119D+01  0.178125605580569D+01  0.302365295219963D+00    0.545678153757610D+00 -0.926279719966339D-01
  0.00000000  0.00000000  0.01500000    0.4132D+01  0.179243420033357D+01  0.278764376234977D+00    0.544725084720781D+00 -0.847171675442670D-01
  0.00000000  0.00000000  0.01500000    0.4145D+01  0.180521430372576D+01  0.284345046529354D+00    0.540539840359029D+00 -0.851421494615007D-01
  0.00000000  0.00000000  0.01500000    0.4158D+01  0.179821103419439D+01  0.289429370264953D+00    0.542065394816696D+00 -0.872476271587929D-01
  0.00000000  0.00000000  0.01500000    0.4171D+01  0.179027147234372D+01  0.269909060865631D+00    0.546160344995267D+00 -0.823414929394679D-01
  0.00000000  0.00000000  0.01500000    0.4184D+01  0.179588611699918D+01  0.249996081836079D+00    0.546243085847761D+00 -0.760396942207952D-01
  0.00000000  0.00000000  0.01500000    0.4197D+01  0.180831328432257D+01  0.236694744255077D+00    0.543686615787071D+00 -0.711645297274019D-01
  0.00000000  0.00000000  0.01500000    0.4210D+01  0.181989027853936D+01  0.231578031614073D+00    0.540728129208987D+00 -0.688067611972077D-01
  0.00000000  0.00000000  0.01500000    0.4223D+01  0.182580033162278D+01  0.227835836310704D+00    0.539307059738793D+00 -0.672984185924889D-01
  0.00000000  0.00000000  0.01500000    0.4236D+01  0.183456171094385D+01  0.215109657471027D+00    0.537696800548588D+00 -0.630470885221775D-01
  0.00000000  0.00000000  0.01500000    0.4249D+01  0.184644662184274D+01  0.212798152480661D+00    0.534481812646104D+00 -0.615976334870150D-01
  0.00000000  0.00000000  0.01500000    0.4263D+01  0.185340793734594D+01  0.211337360306222D+00    0.532621476285082D+00 -0.607328880881352D-01
  0.00000000  0.00000000  0.01500000    0.4276D+01  0.185927513967112D+01  0.206589914061272D+00    0.531284700830289D+00 -0.590327156775800D-01
  0.00000000  0.00000000  0.01500000    0.4289D+01  0.186447711733038D+01  0.203576806468079D+00    0.530024545917002D+00 -0.578718308766230D-01
  0.00000000  0.00000000  0.01500000    0.4302D+01  0.186802522961423D+01  0.197572253622159D+00    0.529402619456702D+00 -0.559924282292135D-01
  0.00000000  0.00000000  0.01500000    0.4316D+01  0.187391012106906D+01  0.187679980727385D+00    0.528343778514618D+00 -0.529158517551991D-01
  0.00000000  0.00000000  0.01500000    0.4329D+01  0.188299059806689D+01  0.179166582269040D+00    0.526305180012815D+00 -0.500779453865537D-01
  0.00000000  0.00000000  0.01500000    0.4342D+01  0.189182766560435D+01  0.172296887724213D+00    0.524241040792713D+00 -0.477448878606139D-01
  0.00000000  0.00000000  0.01500000    0.4356D+01  0.190594183987322D+01  0.159203426209401D+00    0.521039548091898D+00 -0.435224619720536D-01
  0.00000000  0.00000000  0.01500000    0.4369D+01  0.192550965658538D+01  0.157262881925646D+00    0.515901676664491D+00 -0.421354336941664D-01
  0.00000000  0.00000000  0.01500000    0.4382D+01  0.193932668896104D+01  0.163405570369065D+00    0.512007847223613D+00 -0.431412277184890D-01
  0.00000000  0.00000000  0.01500000    0.4396D+01  0.194693172923884D+01  0.166444779597487D+00    0.509901983168000D+00 -0.435919359318776D-01
  0.00000000  0.00000000  0.01500000    0.4409D+01  0.195325544153773D+01  0.166179884915440D+00    0.508286657502525D+00 -0.432442252311482D-01
  0.00000000  0.00000000  0.01500000    0.4423D+01  0.196117281091073D+01  0.163173177688412D+00    0.506393440299185D+00 -0.421328637407602D-01
  0.00000000  0.00000000  0.01500000    0.4436D+01  0.197180476602816D+01  0.160696152066432D+00    0.503803459525841D+00 -0.410584651880300D-01
  0.00000000  0.00000000  0.01500000    0.4450D+01  0.198376035584520D+01  0.160854067929310D+00    0.500800460015667D+00 -0.406076222750546D-01
  0.00000000  0.00000000  0.01500000    0.4463D+01  0.199462463705734D+01  0.164076961943191D+00    0.497977827288923D+00 -0.409634411902076D-01
  0.00000000  0.00000000  0.01500000    0.4477D+01  0.200258471922594D+01  0.168268966326486D+00    0.495853752948812D+00 -0.416645536424828D-01
  0.00000000  0.00000000  0.01500000    0.4490D+01  0.200936074699641D+01  0.169794564914201D+00    0.494142266989308D+00 -0.417559023956172D-01
  0.00000000  0.00000000  0.01500000    0.4504D+01  0.201666822800556D+01  0.171202290169454D+00    0.492319274758442D+00 -0.417947712780537D-01
  0.00000000  0.00000000  0.01500000    0.4517D+01  0.202487511862187D+01  0.172064989990015D+00    0.490317108548462D+00 -0.416649933610445D-01
  0.00000000  0.00000000  0.01500000    0.4531D+01  0.203331845448138D+01  0.175230736146523D+00    0.488181186335276D+00 -0.420712989969062D-01
  0.00000000  0.00000000  0.01500000    0.4544D+01  0.203931733345974D+01  0.179818619455204D+00    0.486577042385207D+00 -0.429043634282587D-01
  0.00000000  0.00000000  0.01500000    0.4558D+01  0.204347832140592D+01  0.181543673124546D+00    0.485529578581864D+00 -0.431346993912423D-01
  0.00000000  0.00000000  0.01500000    0.4572D+01  0.204918206690610D+01  0.180520859329510D+00    0.484241594456381D+00 -0.426588296697033D-01
  0.00000000  0.00000000  0.01500000    0.4585D+01  0.205709271217233D+01  0.180466983535472D+00    0.482410138133098D+00 -0.423214286554321D-01
  0.00000000  0.00000000  0.01500000    0.4599D+01  0.206500362128450D+01  0.182325167823138D+00    0.480514733546709D+00 -0.424260415489720D-01
  0.00000000  0.00000000  0.01500000    0.4613D+01  0.207160922711422D+01  0.184043630076000D+00    0.478936417311530D+00 -0.425491427938828D-01
  0.00000000  0.00000000  0.01500000    0.4627D+01  0.207857658390222D+01  0.183098872656716D+00    0.477394076512993D+00 -0.420529692768995D-01
  0.00000000  0.00000000  0.01500000    0.4640D+01  0.208891442102662D+01  0.180445817688498D+00    0.475171844343065D+00 -0.410465699944264D-01
  0.00000000  0.00000000  0.01500000    0.4654D+01  0.210485743029853D+01  0.179102385521112D+00    0.471676474389699D+00 -0.401349661698471D-01
  0.00000000  0.00000000  0.01500000    0.4668D+01  0.212288801987337D+01  0.186582356201393D+00    0.467445484902106D+00 -0.410841641915434D-01
  0.00000000  0.00000000  0.01500000    0.4682D+01  0.213669695767874D+01  0.199601717710459D+00    0.463963286069187D+00 -0.433416018688050D-01
  0.00000000  0.00000000  0.01500000    0.4696D+01  0.215071012013152D+01  0.210197387093249D+00    0.460563440180744D+00 -0.450126824672913D-01
  0.00000000  0.00000000  0.01500000    0.4709D+01  0.215777487638564D+01  0.235923714871628D+00    0.457965631945822D+00 -0.500723937212442D-01
  0.00000000  0.00000000  0.01500000    0.4723D+01  0.215708958488168D+01  0.248346813333066D+00    0.457523123397536D+00 -0.526748682661697D-01
  0.00000000  0.00000000  0.01500000    0.4737D+01  0.216644133258241D+01  0.258446753875346D+00    0.455109609762585D+00 -0.542925393508856D-01
  0.00000000  0.00000000  0.01500000    0.4751D+01  0.216209039559188D+01  0.300344312078781D+00    0.453759134956592D+00 -0.630334307556517D-01
  0.00000000  0.00000000  0.01500000    0.4765D+01  0.213073424282500D+01  0.319230157027396D+00    0.459018414308768D+00 -0.687709041949674D-01
  0.00000000  0.00000000  0.01500000    0.4779D+01  0.210268092233346D+01  0.307600441530626D+00    0.465618783280733D+00 -0.681152055934206D-01
  0.00000000  0.00000000  0.01500000    0.4793D+01  0.209400683044564D+01  0.286096614637932D+00    0.468802334250985D+00 -0.640507751997272D-01
  0.00000000  0.00000000  0.01500000    0.4807D+01  0.210156911688134D+01  0.271088925463621D+00    0.468046939073116D+00 -0.603750506041680D-01
  0.00000000  0.00000000  0.01500000    0.4821D+01  0.211651302289979D+01  0.269285177033170D+00    0.464948825728697D+00 -0.591557082300289D-01
  0.00000000  0.00000000  0.01500000    0.4835D+01  0.211705988765346D+01  0.288782639661225D+00    0.463724678549413D+00 -0.632554787554851D-01
  0.00000000  0.00000000  0.01500000    0.4849D+01  0.210778785133137D+01  0.282822139998096D+00    0.466040379877581D+00 -0.625331137947533D-01
  0.00000000  0.00000000  0.01500000    0.4863D+01  0.211066900270137D+01  0.272523981199751D+00    0.466014369816267D+00 -0.601705389125814D-01
  0.00000000  0.00000000  0.01500000    0.4877D+01  0.212402132633463D+01  0.268108762293081D+00    0.463421260571776D+00 -0.584962585129070D-01
  0.00000000  0.00000000  0.01500000    0.4891D+01  0.213692916910309D+01  0.280733380968400D+00    0.460021853769627D+00 -0.604341464356080D-01
  0.00000000  0.00000000  0.01500000    0.4906D+01  0.213536886783006D+01  0.301869423773155D+00    0.459127744870271D+00 -0.649052394976131D-01
  0.00000000  0.00000000  0.01500000    0.4920D+01  0.211750590364920D+01  0.314018983271285D+00    0.462091437183866D+00 -0.685266015234135D-01
  0.00000000  0.00000000  0.01500000    0.4934D+01  0.210348490012507D+01  0.300031956357474D+00    0.465922399336700D+00 -0.664571487893477D-01
  0.00000000  0.00000000  0.01500000    0.4948D+01  0.210367726560608D+01  0.289208878398632D+00    0.466540407790617D+00 -0.641389391190152D-01
  0.00000000  0.00000000  0.01500000    0.4962D+01  0.210995118863534D+01  0.282971640193471D+00    0.465570734237546D+00 -0.624390341363704D-01
  0.00000000  0.00000000  0.01500000    0.4977D+01  0.211942871800733D+01  0.284970620597083D+00    0.463446830715160D+00 -0.623133629550988D-01
  0.00000000  0.00000000  0.01500000    0.4991D+01  0.211619188509146D+01  0.305006279963077D+00    0.462930306136760D+00 -0.667220451754257D-01
  0.00000000  0.00000000  0.01500000    0.5005D+01  0.208842571055818D+01  0.314271707921780D+00    0.468226581760413D+00 -0.704599482760116D-01
  0.00000000  0.00000000  0.01500000    0.5019D+01  0.206278023524063D+01  0.283569719768157D+00    0.475791157981991D+00 -0.654068538335501D-01
  0.00000000  0.00000000  0.01500000    0.5034D+01  0.205990620952795D+01  0.245651076946872D+00    0.478651894230650D+00 -0.570809257026146D-01
  0.00000000  0.00000000  0.01500000    0.5048D+01  0.207874159684041D+01  0.207033640293427D+00    0.476335361804898D+00 -0.474409345080930D-01
  0.00000000  0.00000000  0.01500000    0.5062D+01  0.211261843855638D+01  0.187207175776547D+00    0.469658294130999D+00 -0.416182123660608D-01
  0.00000000  0.00000000  0.01500000    0.5077D+01  0.214654006646407D+01  0.185865291829897D+00    0.462399129459839D+00 -0.400383624241015D-01
  0.00000000  0.00000000  0.01500000    0.5091D+01  0.216660969799525D+01  0.198694228638860D+00    0.457701213491345D+00 -0.419746065227537D-01
  0.00000000  0.00000000  0.01500000    0.5106D+01  0.217613490930936D+01  0.198333702329973D+00    0.455744661103435D+00 -0.415367289808562D-01
  0.00000000  0.00000000  0.01500000    0.5120D+01  0.218960289069147D+01  0.189571373693430D+00    0.453305952176777D+00 -0.392463091928154D-01
  0.00000000  0.00000000  0.01500000    0.5135D+01  0.221643714829423D+01  0.175026896329961D+00    0.448378494239023D+00 -0.354074088174142D-01
  0.00000000  0.00000000  0.01500000    0.5149D+01  0.225200425048360D+01  0.177353774341914D+00    0.441311812186088D+00 -0.347549590708210D-01
  0.00000000  0.00000000  0.01500000    0.5164D+01  0.228510402510646D+01  0.187219147530077D+00    0.434698893824514D+00 -0.356149897072198D-01
  0.00000000  0.00000000  0.01500000    0.5178D+01  0.231751647859567D+01  0.200526338853282D+00    0.428289864850121D+00 -0.370583766543070D-01
  0.00000000  0.00000000  0.01500000    0.5193D+01  0.234681170822408D+01  0.222318111469064D+00    0.422320064357327D+00 -0.400072143898005D-01
  0.00000000  0.00000000  0.01500000    0.5207D+01  0.236888757176570D+01  0.244106637350152D+00    0.417703613095822D+00 -0.430430830137830D-01
  0.00000000  0.00000000  0.01500000    0.5222D+01  0.238899641157589D+01  0.255918616312547D+00    0.413836813938482D+00 -0.443318140994892D-01
  0.00000000  0.00000000  0.01500000    0.5236D+01  0.242446844151866D+01  0.249870306650082D+00    0.408126525876207D+00 -0.420622922642961D-01
